ID,Target_AUC_07,Target_LogLoss_07,Target_AUC_90,Target_LogLoss_90,Target_AUC_120,Target_LogLoss_120
ID_2PBJR2,0.3380751480920237,0.3380751480920237,0.3380751480920237,0.3380751480920237,0.3380751480920237,0.3380751480920237
ID_8MKCHZ,0.45895174861548815,0.45895174861548815,0.45895174861548815,0.45895174861548815,0.45895174861548815,0.45895174861548815
ID_W8JHHV,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162
ID_5A0LRT,0.6798708498803393,0.6798708498803393,0.6798708498803393,0.6798708498803393,0.6798708498803393,0.6798708498803393
ID_L2N2B6,0.36727435895928645,0.36727435895928645,0.36727435895928645,0.36727435895928645,0.36727435895928645,0.36727435895928645
ID_B3CLHT,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162
ID_J6GWHQ,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684
ID_EAHRSR,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162
ID_NG1YIB,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_61B6Y8,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_9OPNTU,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_2YTAQ3,0.6536657901120811,0.6536657901120811,0.6536657901120811,0.6536657901120811,0.6536657901120811,0.6536657901120811
ID_FH45J3,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254
ID_R2KSIC,0.7322836222124309,0.7322836222124309,0.7322836222124309,0.7322836222124309,0.7322836222124309,0.7322836222124309
ID_95I0WB,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009
ID_E0PBC8,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994
ID_NARPDF,0.354367831598965,0.354367831598965,0.354367831598965,0.354367831598965,0.354367831598965,0.354367831598965
ID_YO3O5I,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_EBE1XT,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_UXP39S,0.32015281647147764,0.32015281647147764,0.32015281647147764,0.32015281647147764,0.32015281647147764,0.32015281647147764
ID_UY8RGI,0.7318366809666852,0.7318366809666852,0.7318366809666852,0.7318366809666852,0.7318366809666852,0.7318366809666852
ID_0EJ258,0.7242744652963854,0.7242744652963854,0.7242744652963854,0.7242744652963854,0.7242744652963854,0.7242744652963854
ID_5Y65EN,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162
ID_WD1NND,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_ZPGRKT,0.23466741943993333,0.23466741943993333,0.23466741943993333,0.23466741943993333,0.23466741943993333,0.23466741943993333
ID_VET290,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162
ID_UXKMTB,0.3125120850289606,0.3125120850289606,0.3125120850289606,0.3125120850289606,0.3125120850289606,0.3125120850289606
ID_E6G3Y5,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684
ID_LN7LN5,0.39501985976123904,0.39501985976123904,0.39501985976123904,0.39501985976123904,0.39501985976123904,0.39501985976123904
ID_R4TZ6T,0.34331564458992536,0.34331564458992536,0.34331564458992536,0.34331564458992536,0.34331564458992536,0.34331564458992536
ID_94L27T,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523
ID_RIP8M9,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_GPH2AM,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892,0.3035835136003892
ID_CQXLXN,0.6788196591768021,0.6788196591768021,0.6788196591768021,0.6788196591768021,0.6788196591768021,0.6788196591768021
ID_99NA1M,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_VM9NLE,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984
ID_DBZZWC,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684
ID_XFP8QE,0.3380751480920237,0.3380751480920237,0.3380751480920237,0.3380751480920237,0.3380751480920237,0.3380751480920237
ID_UU8K81,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_UX70GM,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227
ID_12K3DC,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052
ID_B9ILD3,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101
ID_KQLDNB,0.6705420377834171,0.6705420377834171,0.6705420377834171,0.6705420377834171,0.6705420377834171,0.6705420377834171
ID_4M3DYS,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_0D36MQ,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_FU3YXW,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162
ID_SZTA8P,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_YJ4UDX,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402
ID_UZVN1C,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_4KSWE5,0.6713112049365761,0.6713112049365761,0.6713112049365761,0.6713112049365761,0.6713112049365761,0.6713112049365761
ID_HAHUXM,0.30630620078454857,0.30630620078454857,0.30630620078454857,0.30630620078454857,0.30630620078454857,0.30630620078454857
ID_1OPVZW,0.4258178053830227,0.4258178053830227,0.4258178053830227,0.4258178053830227,0.4258178053830227,0.4258178053830227
ID_Z8WYQX,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_70PZQ3,0.678295761087636,0.678295761087636,0.678295761087636,0.678295761087636,0.678295761087636,0.678295761087636
ID_P79N1G,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454
ID_S8954P,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_WKIICN,0.6783534700420296,0.6783534700420296,0.6783534700420296,0.6783534700420296,0.6783534700420296,0.6783534700420296
ID_8L8S5J,0.4138166068376841,0.4138166068376841,0.4138166068376841,0.4138166068376841,0.4138166068376841,0.4138166068376841
ID_ORQPRK,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_1E185V,0.5395051894275497,0.5395051894275497,0.5395051894275497,0.5395051894275497,0.5395051894275497,0.5395051894275497
ID_F8UF44,0.658745448815627,0.658745448815627,0.658745448815627,0.658745448815627,0.658745448815627,0.658745448815627
ID_PA0DVQ,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_CEHYNY,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898
ID_B6QUCX,0.7189935064935066,0.7189935064935066,0.7189935064935066,0.7189935064935066,0.7189935064935066,0.7189935064935066
ID_JUXPHH,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_544H6A,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684
ID_4ENZOE,0.4361626329692297,0.4361626329692297,0.4361626329692297,0.4361626329692297,0.4361626329692297,0.4361626329692297
ID_C3T4X6,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_KEPPOK,0.3325974405755326,0.3325974405755326,0.3325974405755326,0.3325974405755326,0.3325974405755326,0.3325974405755326
ID_TKAP6E,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_LEWZE5,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523
ID_DCGAFH,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162
ID_49KW1U,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162
ID_FKNOL1,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454
ID_HMHGK1,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_LME0RF,0.6676510918951729,0.6676510918951729,0.6676510918951729,0.6676510918951729,0.6676510918951729,0.6676510918951729
ID_NO0F28,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_Q2APDZ,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_7S45KK,0.56012031900675,0.56012031900675,0.56012031900675,0.56012031900675,0.56012031900675,0.56012031900675
ID_Q34NE2,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622
ID_5KIHA7,0.39342010707572045,0.39342010707572045,0.39342010707572045,0.39342010707572045,0.39342010707572045,0.39342010707572045
ID_MYL950,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101
ID_GCTN11,0.39501985976123904,0.39501985976123904,0.39501985976123904,0.39501985976123904,0.39501985976123904,0.39501985976123904
ID_99LCKM,0.3056761432065529,0.3056761432065529,0.3056761432065529,0.3056761432065529,0.3056761432065529,0.3056761432065529
ID_1ILBHX,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162
ID_WIKTP2,0.7186689971943336,0.7186689971943336,0.7186689971943336,0.7186689971943336,0.7186689971943336,0.7186689971943336
ID_0T08DJ,0.4339364068680829,0.4339364068680829,0.4339364068680829,0.4339364068680829,0.4339364068680829,0.4339364068680829
ID_51K17V,0.7220238095238096,0.7220238095238096,0.7220238095238096,0.7220238095238096,0.7220238095238096,0.7220238095238096
ID_9UIB0B,0.4077451782662555,0.4077451782662555,0.4077451782662555,0.4077451782662555,0.4077451782662555,0.4077451782662555
ID_LUX93K,0.35728739977110424,0.35728739977110424,0.35728739977110424,0.35728739977110424,0.35728739977110424,0.35728739977110424
ID_YT577F,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_I8DWJ9,0.31063894523326574,0.31063894523326574,0.31063894523326574,0.31063894523326574,0.31063894523326574,0.31063894523326574
ID_Y2STXP,0.5197444420243562,0.5197444420243562,0.5197444420243562,0.5197444420243562,0.5197444420243562,0.5197444420243562
ID_G9WLOS,0.3959420815611928,0.3959420815611928,0.3959420815611928,0.3959420815611928,0.3959420815611928,0.3959420815611928
ID_RSU5OI,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622
ID_XLGCQG,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052
ID_1KN47J,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162
ID_DCMYHS,0.7270796211724756,0.7270796211724756,0.7270796211724756,0.7270796211724756,0.7270796211724756,0.7270796211724756
ID_V2FINI,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_L1168E,0.7101972101972102,0.7101972101972102,0.7101972101972102,0.7101972101972102,0.7101972101972102,0.7101972101972102
ID_HC49Q1,0.4361626329692297,0.4361626329692297,0.4361626329692297,0.4361626329692297,0.4361626329692297,0.4361626329692297
ID_0WO5KW,0.4361626329692297,0.4361626329692297,0.4361626329692297,0.4361626329692297,0.4361626329692297,0.4361626329692297
ID_JI7QGJ,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511
ID_I4IYSO,0.7270796211724756,0.7270796211724756,0.7270796211724756,0.7270796211724756,0.7270796211724756,0.7270796211724756
ID_VHUJ4A,0.4361626329692297,0.4361626329692297,0.4361626329692297,0.4361626329692297,0.4361626329692297,0.4361626329692297
ID_MDWP9L,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684
ID_MRAZR2,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_3ZOSQ3,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162
ID_PN1Y9O,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009
ID_FEGK2B,0.32369415785809225,0.32369415785809225,0.32369415785809225,0.32369415785809225,0.32369415785809225,0.32369415785809225
ID_A2OS1O,0.6655921459492888,0.6655921459492888,0.6655921459492888,0.6655921459492888,0.6655921459492888,0.6655921459492888
ID_57IMKD,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454
ID_HGPZYN,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052
ID_TQQDTH,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254
ID_5WMCVZ,0.32015281647147764,0.32015281647147764,0.32015281647147764,0.32015281647147764,0.32015281647147764,0.32015281647147764
ID_TKTBIW,0.6793177298417756,0.6793177298417756,0.6793177298417756,0.6793177298417756,0.6793177298417756,0.6793177298417756
ID_PHI3WS,0.7001972101972103,0.7001972101972103,0.7001972101972103,0.7001972101972103,0.7001972101972103,0.7001972101972103
ID_F5DUMW,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402
ID_DEP0FB,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009,0.626664486763009
ID_7XVW6D,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162
ID_YFF37J,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_U9GFN6,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_RSGPPZ,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_EJ4SB8,0.6964935064935065,0.6964935064935065,0.6964935064935065,0.6964935064935065,0.6964935064935065,0.6964935064935065
ID_SY9742,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254
ID_UE7SZJ,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162
ID_BIED7A,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162
ID_K72P4Y,0.6814625346366568,0.6814625346366568,0.6814625346366568,0.6814625346366568,0.6814625346366568,0.6814625346366568
ID_NB0D5D,0.4258178053830227,0.4258178053830227,0.4258178053830227,0.4258178053830227,0.4258178053830227,0.4258178053830227
ID_CMWY0L,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162
ID_SG4Q5Y,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_U8AA4A,0.4230685327976846,0.4230685327976846,0.4230685327976846,0.4230685327976846,0.4230685327976846,0.4230685327976846
ID_7BJE2G,0.3248524590163934,0.3248524590163934,0.3248524590163934,0.3248524590163934,0.3248524590163934,0.3248524590163934
ID_FZIWTW,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976
ID_PVXQFV,0.7233435219833895,0.7233435219833895,0.7233435219833895,0.7233435219833895,0.7233435219833895,0.7233435219833895
ID_3ZWQU7,0.32015281647147764,0.32015281647147764,0.32015281647147764,0.32015281647147764,0.32015281647147764,0.32015281647147764
ID_HWTMT8,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_ESSJB2,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254
ID_P8STNH,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162
ID_NARXPV,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162
ID_C9DOB1,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_UEOGDG,0.4258178053830227,0.4258178053830227,0.4258178053830227,0.4258178053830227,0.4258178053830227,0.4258178053830227
ID_GE299C,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994
ID_DYZU7R,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_XFI3B0,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_LPTO31,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_NU14NG,0.378409215503536,0.378409215503536,0.378409215503536,0.378409215503536,0.378409215503536,0.378409215503536
ID_8AV2KF,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_HYQMCV,0.410159078652028,0.410159078652028,0.410159078652028,0.410159078652028,0.410159078652028,0.410159078652028
ID_O8T1A3,0.6585650517158452,0.6585650517158452,0.6585650517158452,0.6585650517158452,0.6585650517158452,0.6585650517158452
ID_JDSA4H,0.24985245901639339,0.24985245901639339,0.24985245901639339,0.24985245901639339,0.24985245901639339,0.24985245901639339
ID_H27IXG,0.4264484311898105,0.4264484311898105,0.4264484311898105,0.4264484311898105,0.4264484311898105,0.4264484311898105
ID_0M7YDV,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_TV1JMA,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225
ID_9QK1NT,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_SNZBLF,0.6798443002614948,0.6798443002614948,0.6798443002614948,0.6798443002614948,0.6798443002614948,0.6798443002614948
ID_M6KDOW,0.3182195259347126,0.3182195259347126,0.3182195259347126,0.3182195259347126,0.3182195259347126,0.3182195259347126
ID_IX95TY,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994
ID_SWDK54,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_3AKG19,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_D6P9N1,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454
ID_HBX9OS,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225
ID_QWUU28,0.6808840611433667,0.6808840611433667,0.6808840611433667,0.6808840611433667,0.6808840611433667,0.6808840611433667
ID_SV3X37,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_8BALA5,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684
ID_CTBTJ7,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_ANX4OK,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_Q85ZT2,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014
ID_NJS246,0.6322588126159555,0.6322588126159555,0.6322588126159555,0.6322588126159555,0.6322588126159555,0.6322588126159555
ID_E90GMT,0.7073400673400674,0.7073400673400674,0.7073400673400674,0.7073400673400674,0.7073400673400674,0.7073400673400674
ID_6QIBJQ,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994
ID_ANGQ4K,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806
ID_RGEY3W,0.6809886062667406,0.6809886062667406,0.6809886062667406,0.6809886062667406,0.6809886062667406,0.6809886062667406
ID_4UL1GE,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_JKQN1F,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_8XEOO6,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254
ID_G2S4XC,0.7320763533201224,0.7320763533201224,0.7320763533201224,0.7320763533201224,0.7320763533201224,0.7320763533201224
ID_JWDS0V,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_DM4XYV,0.39501985976123904,0.39501985976123904,0.39501985976123904,0.39501985976123904,0.39501985976123904,0.39501985976123904
ID_XMNZF1,0.7032275132275132,0.7032275132275132,0.7032275132275132,0.7032275132275132,0.7032275132275132,0.7032275132275132
ID_J8HE6I,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_I4NMWL,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454
ID_YBDI29,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_XGTXV1,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_AEVGX7,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511
ID_EWPIBC,0.7270796211724756,0.7270796211724756,0.7270796211724756,0.7270796211724756,0.7270796211724756,0.7270796211724756
ID_MG3CLL,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101
ID_299PZG,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_QCVGZQ,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052
ID_DFMUPE,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101
ID_GNC9IJ,0.36917340658032116,0.36917340658032116,0.36917340658032116,0.36917340658032116,0.36917340658032116,0.36917340658032116
ID_OZZ3KZ,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994
ID_OMNBHW,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101
ID_24QSDZ,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_ZDZTEK,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_2QIFBY,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496
ID_RHTZF9,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454,0.34698064407496454
ID_B0OQY0,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225
ID_QPX2DI,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_VEAQEF,0.6167701863354037,0.6167701863354037,0.6167701863354037,0.6167701863354037,0.6167701863354037,0.6167701863354037
ID_NFVHCB,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_4CWAVG,0.3176227292866637,0.3176227292866637,0.3176227292866637,0.3176227292866637,0.3176227292866637,0.3176227292866637
ID_OS5LKW,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994
ID_RJM7XY,0.5602708007124301,0.5602708007124301,0.5602708007124301,0.5602708007124301,0.5602708007124301,0.5602708007124301
ID_GTYVWG,0.5614386012819959,0.5614386012819959,0.5614386012819959,0.5614386012819959,0.5614386012819959,0.5614386012819959
ID_1LWGGM,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254
ID_ZEJR33,0.6239811912225706,0.6239811912225706,0.6239811912225706,0.6239811912225706,0.6239811912225706,0.6239811912225706
ID_YQ7B4W,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511
ID_C6FRMO,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523,0.3441465766634523
ID_5A32Y7,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684,0.39218579234972684
ID_VZJ9FI,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254
ID_L2TO1V,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_Q6S244,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101
ID_HRPXP4,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402
ID_YML5VB,0.34745606261999706,0.34745606261999706,0.34745606261999706,0.34745606261999706,0.34745606261999706,0.34745606261999706
ID_X8VV5W,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_2MSW4V,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_5TQ5IC,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976
ID_O8IEGD,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
